index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	images	2015	1278	none	none	Two birds interacting in the grass	Two dogs play with each other outdoors.	0.20
1	main-forums	answers-forums	2015	1517	none	none	I think you need to apply a little statistical thinking to this.	One general key to not feeling dejected is to avoid comparing yourself to others.	0.00
2	main-captions	MSRvid	2012train	0245	none	none	A woman is firing a rifle.	A woman is cutting a lemon.	0.200
3	main-captions	images	2014	0491	none	none	A close-up of a brown horse's head.	A close-up of a yellow school bus.	0
4	main-news	headlines	2014	0713	none	none	China detains city workers after fruit seller dies	Napthine takes the reins after Baillieu's leadership crumbles	0
5	main-captions	images	2014	0266	none	none	The small dog protects its owner.	The back of the stop sign is adorned with stickers.	0
6	main-forums	answers-forums	2015	1643	none	none	It was before the season began because Amy saw the woman before the Silence took her.	The exact timeline hasn't been listed yet, but there are a few assumptions we can make.	0.20
7	main-captions	images	2015	0194	none	none	A girl swings her long, wet hair in a lake.	A person riding a dirt bike.	0.00
8	main-captions	MSRvid	2012test	0178	none	none	A woman is dancing.	A man is eating.	0.143
9	main-news	headlines	2015	1133	none	none	World’s largest building opened in west China	Italy’s centre-left splinters in presidential vote	0.00
10	main-captions	MSRvid	2012test	0307	none	none	A man is mowing a lawn.	A woman is cutting a lemon.	0.200
11	main-captions	MSRvid	2012train	0564	none	none	People are walking in the garden.	One boy is talking with other man.	0.000
12	main-captions	track5.en-en	2017	0102	none	none	The puppy is outdoor.	A man in printed board shorts is doing a yoga pose on the beach.	0.000000
13	main-captions	MSRvid	2012test	0423	none	none	The woman is peeling shrimp.	The man is holding a lemur.	0.000
14	main-captions	track5.en-en	2017	0241	none	none	The raven droned as is hopped along the grass.	The skinny dog with the long tail is traveling through the field.	0.200000
15	main-captions	images	2014	0044	none	none	A bag of cotton in front of a couch.	Calico cat sitting on step in front of a door.	0
16	main-news	headlines	2013	0418	none	none	'Grenade attack' kills one and injures at least 11	Sex attack on woman investigated	0.2
