index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
0	main-captions	MSRvid	2012test	0490	none	none	A man is playing a guitar.	A woman is dancing.	0.200
1	main-captions	MSRvid	2012test	0499	none	none	A woman is slicing octopus.	A man is playing the guitar.	0.000
2	main-captions	MSRvid	2012test	0500	none	none	A man is breaking water jugs.	A woman is peeling garlic.	0.200
3	main-captions	MSRvid	2012test	0657	none	none	Two Sumo ringers are fighting each other.	A man rides a water toy in the water.	0.000
4	main-captions	MSRvid	2012test	0671	none	none	The man drove his little red car around the traffic.	The dog ran in the water at the beach.	0.000
5	main-captions	MSRvid	2012test	0680	none	none	A man is patting an alligator on the mouth.	A person is dumping chopped vegetables into a pot on the stove.	0.000
6	main-captions	MSRvid	2012test	0693	none	none	A man is riding a bike.	A panda bear is eating.	0.000
7	main-captions	MSRvid	2012test	0745	none	none	A submarine is going through water.	A baby is falling asleep.	0.000
8	main-captions	MSRvid	2012test	0749	none	none	A woman is slicing big pepper.	A dog is moving its mouth.	0.000
9	main-captions	MSRvid	2012train	0196	none	none	A man is playing a piano.	A woman is peeling a potato.	0.000
10	main-captions	MSRvid	2012train	0299	none	none	A man is playing a flute.	A woman is applying eye liner.	0.000
11	main-captions	MSRvid	2012train	0625	none	none	A man is catching a ball.	A cat is rubbing against a baby.	0.000
12	main-captions	MSRvid	2012train	0633	none	none	A boy is playing piano and singing.	A pig is agitating a lion.	0.000
13	main-captions	MSRvid	2012train	0646	none	none	A man is traveling in a boat.	A woman is cutting up a carrot with a knife.	0.000
14	main-captions	MSRvid	2012train	0656	none	none	A woman is dancing by a fire.	A man ties a noose.	0.000
15	main-captions	images	2014	0132	none	none	A close-up of an animal with a long face standing on grass near a tree.	A close-up of a woman with black boots next to a blue motorcycle.	0
16	main-captions	images	2014	0596	none	none	A building with a temporary sign over the entrance to its parking lot.	Road with the rear image of the tail lights of a bus.	0.2
17	main-captions	images	2014	0615	none	none	Two men standing on beach.	Two women standing in front of tour bus.	0
18	main-captions	images	2015	0368	none	none	A blue and white soccer team playing against each other.	A topless woman with her face painted is covered in mud.	0.00
19	main-captions	images	2015	0471	none	none	A black dog is walking on the grass with a stick in it's mouth.	A boy holds a net with a snake in it close to the ground.	0.00
20	main-captions	images	2015	0498	none	none	A young boy in a white dress shirt is playing on a grassy plain.	A woman is getting her hair done at a salon.	0.00
21	main-captions	images	2015	0569	none	none	A grey hound is active in a grassy field.	A bunch of bikes racing on a track.	0.00
22	main-captions	images	2015	0572	none	none	Two people are racing a sidecar motorcycle in the mud.	The dog carrying a long stick in its mouth.	0.00
23	main-captions	images	2015	1474	none	none	A black dog is running through some water.	A man in a football uniform is running with a football during a game.	0.00
